,name,distance,moving_time,total_elevation_gain,workout_type,kudos_count,max_speed,average_heartrate,max_heartrate,pr_count,suffer_score,is_named,local_date,run_per_day,max_run,run_area,average_speed_mpk,datetime,hour,uk_awake
77,Nettle city ,16.679,72.9,277.1,0.0,48,5.5,138.8,161.0,0,27.0,1,2021-07-21,2,1,55.68094493355602,4.370836611591923,2021-07-21 07:17:27,7,1
78,Sunny south ,8.1395,35.03333333333333,54.0,0.0,32,5.3,140.7,156.0,0,11.0,1,2021-07-20,2,0,4.358975002105581,4.304235537190083,2021-07-20 17:58:51,17,1
79,6 x 3 mins [2 min jog] 🏜,18.4129,75.2,14.0,3.0,60,7.7,144.5,194.0,1,49.0,1,2021-07-20,2,1,18.348525918554515,4.083802989463367,2021-07-20 07:47:38,7,1
80,Sunny dub with great friends ,9.104700000000001,46.68333333333333,124.6,0.0,35,5.1,129.9,162.0,0,11.0,1,2021-07-19,2,0,9.670239523984492,5.126422639187942,2021-07-19 16:56:27,16,1
81,hermi + MMMM,16.1269,70.03333333333333,94.0,0.0,50,9.0,138.3,162.0,0,23.0,1,2021-07-19,2,1,77.23655035078991,4.342365815528922,2021-07-19 08:02:23,8,1
82,pooped,30.019099999999998,120.56666666666666,252.5,2.0,65,8.5,155.4,180.0,2,127.0,1,2021-07-17,1,1,44.57985996850766,4.015903614457831,2021-07-17 08:01:42,8,1
83,Cheeky slap ,9.013399999999999,41.516666666666666,102.8,0.0,49,5.3,131.9,160.0,0,10.0,1,2021-07-16,2,0,24.583024787716568,4.6064123825317855,2021-07-16 15:58:06,15,1
84,big ugh,16.1045,70.53333333333333,133.7,0.0,32,9.4,136.7,156.0,2,19.0,1,2021-07-16,2,1,78.52778180676978,4.380026281208935,2021-07-16 08:18:08,8,1
85,all the boys ,8.0325,40.53333333333333,100.3,0.0,47,4.5,,,0,,1,2021-07-15,2,0,8.66543996380642,5.045716015743264,2021-07-15 16:46:36,16,1
86,2 loops 1 run ,22.0642,95.56666666666666,245.6,2.0,56,5.8,139.6,160.0,2,33.0,1,2021-07-15,2,1,124.17795041983481,4.331081081081082,2021-07-15 08:04:18,8,1
87,out&back,9.219100000000001,40.0,6.0,0.0,23,5.8,129.9,143.0,0,9.0,1,2021-07-14,2,0,0.2559154381742701,4.3389742254621195,2021-07-14 16:07:43,16,1
88,"thank you for the company, Alex x",16.1016,71.23333333333333,117.8,0.0,42,5.8,132.0,154.0,0,17.0,1,2021-07-14,2,1,74.86589056497905,4.424210246880807,2021-07-14 10:15:58,10,1
89,needed to pee the whole time,8.0517,35.8,39.0,0.0,41,5.2,135.4,151.0,0,9.0,1,2021-07-13,2,0,4.755920599563979,4.4466382070437565,2021-07-13 15:16:50,15,1
90,16 x 1 min hills ,19.5013,80.0,289.8,3.0,51,8.5,142.5,179.0,4,37.0,1,2021-07-13,2,1,0.0032254320103675127,4.101895151365986,2021-07-13 07:38:44,7,1
91,"in the wise words of Pedley, ‘a dub’",9.011899999999999,39.55,2.0,0.0,37,7.8,136.2,165.0,1,11.0,1,2021-07-12,2,0,8.599234934081323,4.388098999473407,2021-07-12 16:25:03,16,1
92,F,16.1104,68.03333333333333,25.0,0.0,39,6.2,131.9,149.0,0,16.0,1,2021-07-12,2,1,0.48772453737910837,4.222447428426653,2021-07-12 08:01:38,8,1
93,seat lap sunday,8.733799999999999,39.5,120.0,0.0,52,4.8,131.8,151.0,0,9.0,1,2021-07-11,1,1,28.768459014827386,4.522659430122117,2021-07-11 10:12:45,10,1
94,Saturday long run tomfoolery ,28.3708,120.0,193.4,2.0,57,7.9,138.1,166.0,4,36.0,1,2021-07-10,1,1,36.60814509203192,4.229949238578681,2021-07-10 08:30:47,8,1
95,Goldilocks ,10.3645,48.05,124.7,0.0,49,5.6,134.3,153.0,0,12.0,1,2021-07-09,2,0,30.51402381970547,4.635883171070931,2021-07-09 17:07:06,17,1
96,♻️ ,18.116,70.75,22.0,3.0,68,10.3,148.9,193.0,2,58.0,1,2021-07-09,2,1,16.09107494005002,3.904873477038426,2021-07-09 08:28:02,8,1
97,#milage milarvie ,22.009700000000002,94.71666666666667,266.9,2.0,61,6.8,145.7,167.0,5,50.0,1,2021-07-08,1,1,155.08416508964729,4.303124193131939,2021-07-08 08:21:04,8,1
98,seat climbs with the seat king,9.6531,51.18333333333333,346.2,0.0,46,5.3,148.5,176.0,4,34.0,1,2021-07-07,2,0,0.15144978533498943,5.302577155583838,2021-07-07 16:57:38,16,1
99,good loop that ,16.104,68.8,98.0,0.0,46,8.7,132.9,164.0,2,18.0,1,2021-07-07,2,1,187.29103976511396,4.272237887721097,2021-07-07 08:36:10,8,1
100,Krauss lap with seat ,8.3085,37.53333333333333,115.5,0.0,34,4.8,142.0,165.0,0,22.0,1,2021-07-06,2,0,29.93355992657598,4.517755489292491,2021-07-06 16:11:29,16,1
101,hello there ,19.012400000000003,73.56666666666666,55.0,3.0,51,7.7,143.4,204.0,2,41.0,1,2021-07-06,2,1,11.991394785582088,3.86951474344091,2021-07-06 08:32:12,8,1
102,Oskar is a flake ,8.0746,35.63333333333333,12.0,0.0,33,8.4,130.0,158.0,0,8.0,1,2021-07-05,2,0,6.398195182555355,4.412496690495102,2021-07-05 16:01:58,16,1
103,🏖 ,16.0998,68.68333333333334,128.5,0.0,61,6.3,149.4,168.0,6,52.0,1,2021-07-05,2,1,147.71588503208477,4.265676990017917,2021-07-05 08:24:00,8,1
104,100 for the week 🚀,11.74,52.43333333333333,43.0,0.0,44,5.1,146.6,164.0,1,32.0,1,2021-07-04,1,1,4.393345443531871,4.465702036441586,2021-07-04 10:36:46,10,1
105,rare HP variant ,29.3789,120.0,194.7,2.0,59,7.5,145.4,173.0,1,66.0,1,2021-07-03,1,1,34.14935999899171,4.084803921568628,2021-07-03 08:04:12,8,1
106,stick a fork in me ,20.009,88.0,293.6,0.0,50,7.3,135.5,155.0,3,23.0,1,2021-07-02,1,1,122.48031489434652,4.397361477572559,2021-07-02 07:59:14,7,1
107,laps with euzie,10.0086,47.65,49.0,0.0,27,5.1,127.5,147.0,0,10.0,1,2021-07-01,2,0,2.4466051399940625,4.760354184518709,2021-07-01 15:56:09,15,1
108,🛰🛰,17.708299999999998,78.13333333333334,430.0,3.0,56,7.3,141.9,164.0,1,29.0,1,2021-07-01,2,1,5.406804848462343,4.412496690495102,2021-07-01 07:41:31,7,1
109,seat lap with timbo ,8.3986,39.1,115.8,0.0,38,5.5,130.5,149.0,0,9.0,1,2021-06-30,2,0,30.236748716561124,4.655307262569832,2021-06-30 16:10:37,16,1
110,JD loop,16.2847,71.68333333333334,103.7,0.0,51,5.6,152.0,170.0,0,67.0,1,2021-06-30,2,1,60.72254982427694,4.402007395668251,2021-06-30 08:35:02,8,1
111,Hermitage 🤤,21.584400000000002,90.16666666666667,144.8,2.0,65,7.1,144.6,164.0,2,42.0,1,2021-06-29,1,1,125.4582246474456,4.176942355889724,2021-06-29 11:04:21,11,1
112,Dub,9.6759,41.75,102.9,0.0,29,5.2,132.6,149.0,0,10.0,1,2021-06-28,2,0,22.86303993059846,4.314263525757184,2021-06-28 17:00:43,17,1
113,Wearing my abbey dash 9.97k tshirt ,16.3574,70.83333333333333,118.7,0.0,45,7.7,133.0,165.0,0,17.0,1,2021-06-28,2,1,50.2931650771643,4.3299558326838135,2021-06-28 07:59:34,7,1
114,shotgun sunday 🚀,27.322,120.0,438.4,2.0,73,8.4,144.4,179.0,6,59.0,1,2021-06-27,1,1,176.4962699780881,4.391567852437418,2021-06-27 08:59:29,8,1
115,Grass,14.0472,60.0,47.0,0.0,33,7.5,145.6,165.0,0,29.0,1,2021-06-26,1,1,4.223450014251284,4.271143003587904,2021-06-26 10:07:19,10,1
116,moving = elapsed ,9.694799999999999,40.8,15.0,0.0,37,5.8,142.1,159.0,0,18.0,1,2021-06-25,2,0,9.19195003916684,4.208585858585859,2021-06-25 15:56:53,15,1
117,🎂 ,16.317700000000002,72.05,224.3,0.0,51,5.9,157.9,186.0,0,84.0,1,2021-06-25,2,1,45.98215014084417,4.414834437086093,2021-06-25 09:08:12,9,1
118,How I’ve missed the sweet sweet smells of 🐮 💩 ,21.4414,90.0,308.9,2.0,71,5.3,152.3,171.0,2,84.0,1,2021-06-24,1,1,173.0325750031625,4.196927726013598,2021-06-24 08:00:36,8,1
119,With the bros ,8.0711,36.43333333333333,54.0,0.0,37,6.6,135.4,162.0,0,10.0,1,2021-06-23,2,0,19.165800040354952,4.514084507042253,2021-06-23 16:37:42,16,1
120,hi 🐵🙈🙉,17.118299999999998,66.96666666666667,123.0,3.0,66,7.6,152.4,191.0,1,58.0,1,2021-06-23,2,1,0.7178899977589026,3.9122065727699535,2021-06-23 07:34:10,7,1
122,Morning Run,16.1894,68.38333333333334,134.5,0.0,3,6.1,140.2,162.0,1,21.0,0,2021-06-22,2,1,52.86026002977451,4.2235174860618345,2021-06-22 07:04:42,7,1
130,Afternoon Run,16.6296,67.43333333333334,114.0,0.0,2,6.9,145.5,182.0,0,34.0,0,2021-06-17,1,1,4.16034499721718,4.054987834549878,2021-06-17 13:47:13,13,1
131,and now for my next trick... ,21.1303,90.0,117.1,2.0,55,6.3,147.6,167.0,0,54.0,1,2021-06-16,1,1,116.12395173870027,4.259136212624585,2021-06-16 12:44:44,12,1
132,Dub ,8.110100000000001,35.46666666666667,73.8,0.0,28,5.5,142.6,162.0,0,12.0,1,2021-06-15,2,0,24.40425450913608,4.373130411965364,2021-06-15 22:10:23,22,0
133,🗿,18.0487,75.81666666666666,230.0,3.0,46,9.0,151.1,187.0,0,60.0,1,2021-06-15,2,1,23.82444217801094,4.200100806451613,2021-06-15 12:28:08,12,1
134,Even more wet!,8.0592,35.38333333333333,50.0,0.0,23,5.0,141.7,159.0,1,14.0,1,2021-06-14,2,0,24.563848273828626,4.39041095890411,2021-06-14 21:57:07,21,0
135,Wet,16.4495,69.13333333333334,52.0,0.0,36,7.8,151.0,168.0,3,54.0,1,2021-06-14,2,1,75.51265880465508,4.202218860312658,2021-06-14 12:29:29,12,1
136,Loop de loop ,13.245700000000001,56.516666666666666,87.7,0.0,36,5.6,148.1,171.0,0,35.0,1,2021-06-13,1,1,71.96113583631814,4.266769073220686,2021-06-13 14:57:32,14,1
137,Long wan,26.443,105.08333333333333,185.5,2.0,54,6.4,154.5,182.0,3,108.0,1,2021-06-12,1,1,112.09685471840203,3.9737720553171196,2021-06-12 13:40:35,13,1
138,Dub,8.353,34.61666666666667,26.0,0.0,32,5.3,135.8,159.0,4,9.0,1,2021-06-11,2,0,0.07060589268803596,4.143709597215316,2021-06-11 20:34:38,20,0
139,43 chicken nuggets is the magic number ,16.3602,72.85,100.5,0.0,43,6.2,132.7,152.0,0,17.0,1,2021-06-11,2,1,92.51566953025758,4.4525781458722955,2021-06-11 13:06:45,13,1
140,Tolerable weather today ,21.2225,80.88333333333334,124.9,2.0,56,6.6,164.0,188.0,6,125.0,1,2021-06-10,1,1,105.28207058086991,3.8111136519551794,2021-06-10 13:46:43,13,1
141,roasty toasty,16.3026,69.6,100.6,0.0,38,5.9,151.1,168.0,1,60.0,1,2021-06-09,1,1,92.82199898734689,4.2689549180327875,2021-06-09 12:52:20,12,1
142,Storm's A Brewin',8.0723,34.166666666666664,11.0,0.0,20,5.4,143.6,160.0,0,16.0,1,2021-06-08,2,0,6.39949575997889,4.232097511427121,2021-06-08 21:12:40,21,0
143,Saw a Fife Rd,16.4055,70.2,98.2,0.0,39,6.0,156.3,175.0,0,78.0,1,2021-06-08,2,1,92.94431656599045,4.278818998716303,2021-06-08 12:46:56,12,1
144,Easy with strides ,8.1802,35.766666666666666,25.0,0.0,19,7.8,151.3,170.0,0,30.0,1,2021-06-07,2,0,12.331345351412892,4.371983210912907,2021-06-07 22:07:27,22,0
145,Disgustang,16.4411,69.96666666666667,98.0,0.0,40,5.3,156.6,172.0,0,82.0,1,2021-06-07,2,1,93.03101105615497,4.255873340143003,2021-06-07 12:42:57,12,1
146,Satisfactory loop,13.802,61.0,92.9,0.0,30,5.2,146.4,171.0,0,34.0,1,2021-06-06,1,1,73.39015137404203,4.419517369398038,2021-06-06 12:51:03,12,1
147,non-foothills adjusted pace ,20.0104,80.91666666666667,123.6,0.0,52,5.6,170.3,190.0,0,165.0,1,2021-06-05,1,1,93.81865384057164,4.043182920912178,2021-06-05 13:45:16,13,1
148,#whatsnext,16.21,76.78333333333333,101.6,0.0,42,5.1,131.3,146.0,0,17.0,1,2021-06-04,1,1,50.99389236420393,4.736004546746234,2021-06-04 13:34:56,13,1
